1988-147956-0028,1988-148538-0011,84-121123-0026,84-121123-0005,816-2301-0017
422-122949-0012,422-122949-0007,2428-83699-0017,2428-83705-0038,5867-48852-0095
2412-153948-0004,2412-153948-0010,3752-4943-0019,3752-4944-0022,4297-13009-0007
3536-23268-0026,3536-8226-0018,422-122949-0017,422-122949-0028,3857-182315-0005
652-130726-0011,652-129742-0012,3752-4943-0013,3752-4944-0029,4592-22179-0022
3081-166546-0018,3081-166546-0064,1462-170142-0008,1462-170142-0023,2254-152831-0022
8297-275155-0032,8297-275155-0005,3536-23268-0014,3536-8226-0012,1448-135894-0080
2803-154320-0010,2803-154328-0012,2277-149874-0013,2277-149896-0014,6189-64708-0025
2078-142845-0019,2078-142845-0001,3000-15664-0026,3000-15664-0019,7594-91192-0040
7976-105575-0004,7976-105575-0011,2277-149897-0035,2277-149897-0016,7278-104730-0026
1673-143396-0018,1673-143396-0019,7850-281318-0018,7850-111771-0001,2581-157857-0031
6345-64257-0010,6345-64257-0002,422-122949-0032,422-122949-0026,5293-82020-0001
1462-170145-0015,1462-170142-0030,777-126732-0038,777-126732-0058,1271-136861-0018
5694-64038-0001,5694-64038-0003,3170-137482-0032,3170-137482-0031,2149-8912-0008
174-168635-0015,174-84280-0013,1993-147149-0013,1993-147149-0009,7318-96151-0041
6295-64301-0018,6295-244435-0033,3576-138058-0034,3576-138058-0030,3536-23268-0028
2078-142845-0033,2078-142845-0020,1673-143396-0011,1673-143396-0012,1914-133440-0022
1919-142785-0032,1919-142785-0030,3536-23268-0018,3536-8226-0010,3947-13262-0037
8842-302201-0006,8842-302196-0002,3081-166546-0064,3081-166546-0024,4592-22179-0020
1988-147956-0010,1988-24833-0009,6295-244435-0009,6295-244435-0019,5002-72876-0041
174-168635-0021,174-50561-0008,1988-147956-0012,1988-24833-0026,3889-9915-0027
3081-166546-0027,3081-166546-0046,8842-302201-0011,8842-302201-0001,8684-293663-0032
1462-170142-0029,1462-170138-0014,5694-64038-0020,5694-64038-0002,770-43321-0023
6313-66125-0015,6313-76958-0013,777-126732-0081,777-126732-0060,8684-293663-0044
2428-83699-0039,2428-83699-0029,5536-43359-0010,5536-43358-0014,6637-69607-0050
3576-138058-0013,3576-138058-0009,1993-147964-0005,1993-147149-0024,1093-132891-0027
5536-43358-0016,5536-43363-0012,6313-66129-0012,6313-76958-0001,1322-137588-0052
3081-166546-0022,3081-166546-0072,2078-142845-0004,2078-142845-0000,2775-160958-0063
3000-15664-0044,3000-15664-0002,251-136532-0003,251-137823-0007,7318-96168-0042
5895-34629-0005,5895-34622-0010,174-50561-0001,174-84280-0006,2758-86040-0014
8842-302196-0011,8842-302201-0002,6345-93306-0014,6345-93306-0013,441-130108-0041
7976-110124-0013,7976-105575-0000,3853-163249-0003,3853-163249-0011,1743-142912-0009
2277-149874-0012,2277-149874-0000,652-130726-0004,652-130726-0002,8063-274112-0008
2902-9008-0004,2902-9006-0000,422-122949-0005,422-122949-0004,669-129061-0060
3536-8226-0008,3536-23268-0022,2277-149897-0028,2277-149897-0011,770-134592-0036
251-136532-0008,251-118436-0012,2428-83699-0009,2428-83705-0013,5190-87791-0032
2035-152373-0001,2035-147961-0038,2803-161169-0016,2803-154328-0002,1752-16632-0021
7976-110523-0021,7976-110124-0024,3853-163249-0049,3853-163249-0047,3083-7944-0040
3536-8226-0013,3536-23268-0012,3853-163249-0035,3853-163249-0044,8527-281131-0030
5694-64038-0007,5694-64038-0017,652-130726-0028,652-129742-0008,302-123504-0025
777-126732-0071,777-126732-0038,1919-142785-0048,1919-142785-0006,1456-130545-0000
3081-166546-0004,3081-166546-0025,251-118436-0022,251-118436-0001,5588-68188-0031
8297-275155-0003,8297-275154-0013,5895-34629-0022,5895-34622-0007,8677-291953-0021
251-137823-0018,251-137823-0015,1919-142785-0052,1919-142785-0020,5147-32135-0017
1462-170145-0011,1462-170138-0004,777-126732-0038,777-126732-0032,8580-287363-0000
1993-147966-0002,1993-147149-0009,2078-142845-0025,2078-142845-0050,730-360-0042
3081-166546-0074,3081-166546-0086,1673-143397-0020,1673-143397-0017,460-172357-0014
251-136532-0016,251-118436-0010,1919-142785-0053,1919-142785-0041,7000-83708-0023
7976-105575-0005,7976-110523-0013,3000-15664-0005,3000-15664-0028,2652-157644-0065
3536-23268-0022,3536-8226-0012,6313-66125-0017,6313-76958-0001,5895-34622-0013
3752-4943-0005,3752-4944-0025,2035-147961-0037,2035-152373-0015,7475-232691-0011
84-121550-0023,84-121550-0005,2086-149220-0032,2086-149214-0001,454-134728-0008
8842-302203-0010,8842-304647-0009,2428-83705-0013,2428-83699-0031,8605-276939-0023
3752-4944-0015,3752-4944-0023,1919-142785-0018,1919-142785-0036,4137-11702-0013
84-121550-0035,84-121123-0013,5694-64029-0017,5694-64029-0002,2086-149220-0006
251-118436-0004,251-137823-0022,2428-83699-0009,2428-83699-0017,3483-119637-0022
174-84280-0000,174-168635-0001,7976-110523-0017,7976-105575-0001,79-121541-0048
3081-166546-0044,3081-166546-0008,3000-15664-0021,3000-15664-0011,2039-141208-0026
3752-4944-0062,3752-4944-0039,8297-275154-0017,8297-275155-0025,836-131106-0005
1272-135031-0023,1272-141231-0020,84-121550-0035,84-121550-0006,511-131228-0066
84-121550-0022,84-121123-0023,1462-170145-0018,1462-170138-0018,7816-108620-0026
5694-64025-0020,5694-64038-0021,8297-275155-0008,8297-275156-0004,4853-29413-0002
6313-76958-0031,6313-66129-0020,5895-34629-0016,5895-34622-0013,3289-171109-0029
2277-149896-0015,2277-149896-0001,652-130726-0004,652-130726-0032,7832-114468-0011
8297-275156-0005,8297-275155-0031,7976-110124-0010,7976-105575-0000,7995-280250-0000
251-136532-0014,251-136532-0022,2428-83705-0006,2428-83699-0018,2137-155944-0001
2035-147961-0025,2035-152373-0012,8842-304647-0012,8842-302196-0001,249-121331-0034
6319-64726-0018,6319-275224-0011,422-122949-0016,422-122949-0001,5604-26987-0033
1462-170142-0011,1462-170142-0022,8297-275154-0027,8297-275154-0019,2533-149939-0018
6313-66125-0004,6313-66129-0030,2277-149874-0001,2277-149896-0009,1165-135216-0013
1993-147965-0005,1993-147149-0012,2277-149874-0007,2277-149897-0015,7837-109173-0014
84-121550-0003,84-121550-0014,8297-275156-0008,8297-275155-0022,3686-171134-0048
1272-135031-0024,1272-141231-0024,3853-163249-0045,3853-163249-0043,3584-74477-0032
6313-76958-0005,6313-66129-0013,5895-34629-0000,5895-34629-0029,2428-83705-0038
6345-93302-0018,6345-64257-0009,2902-9006-0005,2902-9008-0013,3157-119295-0034
6295-64301-0029,6295-244435-0033,3752-4944-0040,3752-4943-0013,7837-109174-0010
5338-284437-0010,5338-24615-0003,3536-23268-0025,3536-23268-0005,2035-147961-0015
5338-24615-0005,5338-284437-0028,2277-149897-0018,2277-149897-0011,4214-7146-0042
3576-138058-0039,3576-138058-0000,2803-161169-0002,2803-161169-0005,1992-141719-0020
2803-154320-0005,2803-154320-0010,1673-143396-0002,1673-143397-0017,6167-73973-0007
84-121123-0000,84-121123-0026,1462-170142-0040,1462-170145-0005,7113-86041-0013
2035-147961-0007,2035-152373-0016,6345-93306-0021,6345-93302-0006,3001-160952-0046
3000-15664-0019,3000-15664-0012,2803-154320-0009,2803-161169-0003,2334-150915-0047
2803-154320-0009,2803-154328-0004,1919-142785-0025,1919-142785-0017,3490-177641-0026
6295-244435-0032,6295-244435-0038,251-137823-0013,251-136532-0008,7874-110243-0067
251-136532-0020,251-136532-0022,2086-149220-0011,2086-149220-0040,1382-130548-0014
2428-83699-0010,2428-83699-0027,3081-166546-0082,3081-166546-0033,3112-9555-0039
3853-163249-0052,3853-163249-0049,3081-166546-0085,3081-166546-0020,8573-286306-0031
6345-93306-0000,6345-93306-0007,8297-275154-0011,8297-275155-0011,7881-105574-0032
777-126732-0044,777-126732-0028,3536-8226-0011,3536-8226-0006,3733-140718-0086
777-126732-0016,777-126732-0040,1919-142785-0062,1919-142785-0027,2334-150915-0000
7850-281318-0014,7850-73752-0010,2035-147961-0020,2035-147961-0024,439-122810-0014
251-136532-0001,251-137823-0015,1462-170142-0019,1462-170145-0004,3638-758-0028
84-121550-0033,84-121123-0014,5694-64038-0003,5694-64025-0011,3361-1150-0001
3081-166546-0038,3081-166546-0075,3536-8226-0002,3536-8226-0022,1241-137614-0008
7850-73752-0008,7850-286674-0008,5694-64029-0010,5694-64025-0020,968-122544-0027
652-129742-0010,652-130726-0030,174-84280-0009,174-50561-0013,1001-134707-0051
1462-170138-0007,1462-170142-0025,5338-24615-0008,5338-284437-0022,1392-135654-0013
174-84280-0010,174-168635-0005,3576-138058-0020,3576-138058-0040,4586-96498-0012
3081-166546-0088,3081-166546-0081,6345-93306-0017,6345-93302-0002,6406-89940-0008
6319-275224-0004,6319-64726-0016,5338-24640-0000,5338-284437-0001,8396-240992-0014
2277-149897-0000,2277-149896-0004,1462-170142-0038,1462-170142-0031,7558-89894-0045
1272-141231-0024,1272-135031-0014,1993-147966-0004,1993-147149-0013,6167-73973-0040
2902-9006-0017,2902-9008-0012,2428-83699-0025,2428-83705-0034,5390-30096-0024
6295-244435-0026,6295-244435-0040,7850-281318-0008,7850-73752-0015,1841-150351-0001
174-168635-0019,174-168635-0006,6295-64301-0032,6295-244435-0019,882-123268-0026
3853-163249-0030,3853-163249-0015,5694-64038-0025,5694-64029-0011,5514-19192-0043
5895-34622-0003,5895-34629-0014,2428-83699-0027,2428-83705-0021,612-121766-0012
3081-166546-0020,3081-166546-0067,7976-105575-0000,7976-110523-0021,7704-106969-0000
1462-170142-0017,1462-170142-0040,2035-147960-0011,2035-152373-0004,2562-157263-0014
6345-93302-0003,6345-93302-0022,422-122949-0032,422-122949-0000,7318-96151-0020
652-130737-0013,652-130726-0012,1462-170138-0007,1462-170142-0023,7078-271888-0077
652-130726-0032,652-130726-0008,7850-281318-0006,7850-281318-0022,481-123720-0025
5694-64029-0024,5694-64029-0029,7850-281318-0013,7850-286674-0008,14-212-0039
251-136532-0003,251-136532-0007,3536-23268-0015,3536-23268-0017,4830-25898-0054
3081-166546-0014,3081-166546-0022,3536-8226-0015,3536-8226-0023,5319-64075-0008
5694-64038-0013,5694-64025-0007,2902-9008-0011,2902-9006-0015,3546-9321-0002
3536-8226-0032,3536-23268-0023,1272-141231-0029,1272-128104-0010,8329-279775-0072
2277-149874-0013,2277-149897-0003,7976-110124-0016,7976-105575-0015,1536-138488-0041
2086-149220-0032,2086-149220-0038,2428-83705-0004,2428-83699-0001,6235-36641-0065
1988-147956-0007,1988-24833-0001,6345-64257-0001,6345-93306-0012,598-127704-0021
251-136532-0007,251-118436-0006,1919-142785-0053,1919-142785-0027,6925-80680-0016
84-121123-0015,84-121123-0000,2078-142845-0038,2078-142845-0037,403-126855-0023
2277-149897-0034,2277-149874-0021,652-130726-0004,652-130726-0021,1769-143483-0016
1993-147149-0030,1993-147964-0004,777-126732-0005,777-126732-0081,6925-80680-0008
7976-105575-0009,7976-110523-0006,3081-166546-0073,3081-166546-0077,7190-90543-0034
1462-170138-0002,1462-170142-0030,777-126732-0038,777-126732-0060,2533-149939-0059
2902-9006-0001,2902-9006-0000,7976-105575-0009,7976-110124-0015,2498-134816-0013
6295-64301-0025,6295-64301-0016,2035-147961-0026,2035-147961-0037,1748-1562-0053
2078-142845-0039,2078-142845-0029,3170-137482-0039,3170-137482-0008,6510-62558-0021
6241-66616-0011,6241-66616-0006,7850-73752-0000,7850-111771-0002,8138-287657-0017
6345-64257-0020,6345-93302-0009,6313-76958-0013,6313-66129-0023,1053-132850-0022
5536-43358-0019,5536-43359-0010,1993-147965-0004,1993-147149-0001,4145-104606-0016
6313-66125-0021,6313-76958-0009,84-121550-0009,84-121123-0020,4495-10160-0074
5338-284437-0029,5338-24640-0008,1272-135031-0020,1272-141231-0007,8875-293959-0037
5895-34629-0021,5895-34622-0001,1272-128104-0004,1272-135031-0011,3853-163249-0052
5338-24615-0000,5338-24615-0011,3752-4943-0006,3752-4943-0005,32-4137-0017
3000-15664-0031,3000-15664-0019,2277-149897-0009,2277-149874-0018,2137-155944-0009
2277-149897-0027,2277-149896-0024,1673-143396-0007,1673-143396-0013,8195-117382-0040
2428-83705-0033,2428-83699-0025,6295-64301-0009,6295-244435-0012,1487-133273-0069
8297-275155-0004,8297-275155-0026,2086-149220-0021,2086-149220-0031,5678-43301-0014
5694-64029-0014,5694-64038-0018,8842-302203-0001,8842-302203-0007,806-124221-0045
5694-64025-0005,5694-64025-0020,3853-163249-0012,3853-163249-0026,1926-147987-0025
6313-66129-0010,6313-76958-0003,2277-149896-0034,2277-149874-0016,6828-68770-0013
6313-66125-0024,6313-66129-0020,5536-43359-0017,5536-43363-0003,839-130898-0071
5338-284437-0023,5338-24615-0010,84-121123-0027,84-121550-0012,3112-9555-0075
6295-64301-0028,6295-244435-0035,3576-138058-0000,3576-138058-0031,909-131045-0018
3000-15664-0013,3000-15664-0041,2277-149896-0024,2277-149896-0030,335-125943-0006
1988-24833-0020,1988-148538-0012,6313-66125-0022,6313-66129-0010,8747-293952-0060
3853-163249-0001,3853-163249-0025,3081-166546-0058,3081-166546-0073,2401-144485-0038
1272-135031-0011,1272-141231-0001,2412-153948-0006,2412-153947-0015,4160-14187-0000
5694-64029-0032,5694-64025-0010,6345-93302-0015,6345-93302-0018,4195-17507-0030
8297-275155-0031,8297-275156-0001,2428-83699-0029,2428-83705-0014,1923-161972-0021
5694-64025-0011,5694-64029-0010,8297-275154-0014,8297-275155-0031,5322-7679-0036
3000-15664-0020,3000-15664-0019,2412-153954-0023,2412-153948-0004,7794-295947-0028
2035-152373-0009,2035-152373-0015,777-126732-0039,777-126732-0073,8842-302201-0011
5338-284437-0007,5338-24640-0009,8842-302203-0005,8842-302196-0012,2039-141208-0004
5338-284437-0022,5338-284437-0015,3752-4943-0000,3752-4944-0040,8088-284756-0046
1988-24833-0009,1988-147956-0014,652-129742-0013,652-130726-0021,6494-60774-0028
6345-64257-0014,6345-64257-0005,6319-57405-0010,6319-64726-0007,3549-8890-0000
3000-15664-0034,3000-15664-0042,1919-142785-0037,1919-142785-0010,1081-125237-0038
6345-93302-0022,6345-64257-0001,2035-147961-0001,2035-147961-0008,5337-37090-0085
6345-93302-0019,6345-93302-0016,8842-302196-0002,8842-302201-0007,6696-73295-0022
1988-147956-0004,1988-148538-0005,5895-34629-0017,5895-34622-0001,1160-139730-0012
7850-281318-0004,7850-286674-0011,3853-163249-0008,3853-163249-0052,6426-64292-0022
3081-166546-0079,3081-166546-0005,2035-152373-0006,2035-147961-0032,3185-163507-0001
7850-73752-0011,7850-111771-0003,6313-66125-0015,6313-76958-0001,1903-132499-0002
2086-149220-0018,2086-149220-0005,5536-43363-0018,5536-43359-0005,596-127685-0048
1993-147149-0020,1993-147149-0023,6319-275224-0011,6319-275224-0000,5206-19376-0005
1988-148538-0013,1988-24833-0026,3576-138058-0022,3576-138058-0007,8609-262281-0039
6313-76958-0002,6313-76958-0017,5536-43363-0010,5536-43359-0006,7933-112597-0018
7976-110124-0004,7976-105575-0024,652-129742-0015,652-129742-0002,7339-86804-0012
3000-15664-0028,3000-15664-0008,1919-142785-0024,1919-142785-0018,5678-43301-0023
1462-170138-0003,1462-170138-0018,7850-286674-0007,7850-286674-0012,2688-144986-0031
2277-149896-0034,2277-149897-0010,3752-4944-0010,3752-4944-0004,6575-67584-0006
7976-105575-0025,7976-105575-0022,2277-149897-0035,2277-149897-0005,6189-64708-0025
84-121550-0014,84-121550-0005,6313-66125-0023,6313-76958-0002,1116-132847-0021
5536-43363-0013,5536-43359-0001,1272-128104-0010,1272-135031-0000,707-138866-0035
3752-4944-0016,3752-4943-0028,5536-43358-0007,5536-43358-0001,7994-258959-0002
8297-275154-0021,8297-275154-0026,3853-163249-0048,3853-163249-0054,7286-92930-0032
5694-64029-0031,5694-64038-0016,6295-244435-0014,6295-244435-0013,8506-287660-0020
1462-170138-0017,1462-170138-0026,2078-142845-0007,2078-142845-0034,6286-69422-0024
6295-64301-0022,6295-244435-0030,6313-66129-0019,6313-66129-0021,1859-145700-0022
1988-147956-0026,1988-147956-0004,3752-4944-0043,3752-4943-0000,207-131203-0030
7850-286674-0004,7850-281318-0019,3536-23268-0021,3536-23268-0030,5789-57158-0030
2277-149896-0007,2277-149897-0020,1673-143397-0006,1673-143397-0009,1645-141819-0001
2412-153947-0002,2412-153948-0006,5694-64029-0019,5694-64038-0012,548-126959-0031
1919-142785-0059,1919-142785-0029,1673-143396-0015,1673-143397-0013,3781-156977-0027
6345-93306-0015,6345-93302-0015,2035-152373-0000,2035-152373-0004,8028-233382-0043
2277-149896-0018,2277-149897-0007,1993-147965-0007,1993-147149-0015,1182-134981-0019
1919-142785-0018,1919-142785-0056,2078-142845-0011,2078-142845-0000,625-132118-0017
777-126732-0015,777-126732-0036,2035-147961-0031,2035-147961-0013,6081-41997-0028
2277-149896-0020,2277-149896-0028,3752-4944-0010,3752-4944-0063,598-127703-0006
3752-4943-0014,3752-4943-0011,7976-105575-0025,7976-110124-0019,8080-3961-0062
3170-137482-0004,3170-137482-0033,7850-286674-0016,7850-286674-0007,454-134728-0057
1272-141231-0011,1272-135031-0012,84-121550-0035,84-121550-0018,362-123048-0008
1272-135031-0010,1272-141231-0021,2902-9008-0012,2902-9008-0003,7752-110526-0011
777-126732-0035,777-126732-0022,8297-275154-0010,8297-275156-0007,5513-39477-0044
7976-105575-0018,7976-110523-0009,1993-147149-0014,1993-147149-0011,8464-282934-0075
422-122949-0011,422-122949-0031,3081-166546-0083,3081-166546-0027,8825-292253-0031
1272-141231-0017,1272-135031-0009,1462-170145-0021,1462-170142-0024,3923-153309-0010
6345-64257-0013,6345-93302-0005,5895-34615-0013,5895-34622-0017,5519-39478-0038
2086-149220-0038,2086-149220-0015,2428-83705-0004,2428-83705-0043,7730-304534-0001
1673-143397-0016,1673-143397-0000,5694-64025-0023,5694-64029-0019,5456-62043-0007
6295-64301-0010,6295-64301-0032,2277-149896-0000,2277-149897-0001,7059-88364-0027
2412-153947-0012,2412-153954-0017,8297-275154-0023,8297-275155-0027,3025-12971-0042
3081-166546-0045,3081-166546-0060,8842-302201-0011,8842-302201-0010,1272-141231-0002
2086-149220-0021,2086-149220-0013,174-84280-0015,174-168635-0015,2167-149881-0018
3081-166546-0085,3081-166546-0064,2035-152373-0006,2035-152373-0011,7783-107486-0021
1988-24833-0010,1988-148538-0004,6345-64257-0001,6345-93306-0008,6233-61743-0000
2412-153954-0010,2412-153954-0005,1988-24833-0012,1988-24833-0024,8643-298549-0033
777-126732-0072,777-126732-0036,6295-64301-0012,6295-244435-0038,7967-104986-0019
2428-83705-0012,2428-83699-0014,652-130726-0031,652-130737-0004,2812-160187-0062
251-118436-0005,251-118436-0020,5694-64038-0012,5694-64038-0006,5975-54006-0008
7850-73752-0000,7850-73752-0017,1462-170145-0019,1462-170145-0002,5163-18515-0009
3081-166546-0047,3081-166546-0082,3576-138058-0025,3576-138058-0032,3228-4691-0004
422-122949-0027,422-122949-0000,8297-275155-0022,8297-275155-0030,4681-13056-0074
2086-149220-0039,2086-149220-0009,3170-137482-0029,3170-137482-0040,250-142286-0022
3081-166546-0033,3081-166546-0058,3576-138058-0025,3576-138058-0020,6993-83606-0043
2035-147961-0032,2035-147961-0010,6241-61946-0014,6241-66616-0014,1536-137608-0039
1462-170142-0007,1462-170142-0029,2412-153947-0015,2412-153954-0009,5337-37090-0075
652-130737-0003,652-130726-0013,1919-142785-0036,1919-142785-0023,4859-29340-0001
7850-286674-0011,7850-286674-0009,1272-128104-0011,1272-141231-0006,4044-9010-0089
1919-142785-0036,1919-142785-0056,1673-143396-0004,1673-143397-0016,4438-48513-0011
7976-110124-0011,7976-110124-0012,5694-64029-0029,5694-64025-0019,3869-700-0024
2277-149896-0000,2277-149896-0006,1673-143396-0007,1673-143397-0017,1025-92820-0031
5694-64038-0015,5694-64029-0028,8297-275154-0014,8297-275156-0002,699-132882-0024
1272-141231-0003,1272-135031-0011,422-122949-0009,422-122949-0017,2893-139322-0016
5694-64029-0011,5694-64038-0024,3752-4944-0062,3752-4943-0002,2598-4662-0040
3576-138058-0001,3576-138058-0008,777-126732-0032,777-126732-0035,716-129582-0034
777-126732-0034,777-126732-0037,5895-34629-0029,5895-34622-0002,6080-58012-0022
2035-147961-0021,2035-147961-0036,3752-4943-0022,3752-4944-0024,8222-274379-0005
1993-147149-0026,1993-147149-0027,2035-147961-0022,2035-147960-0015,154-124003-0013
1462-170142-0002,1462-170142-0007,8297-275154-0027,8297-275156-0006,4788-94904-0023
3853-163249-0055,3853-163249-0009,1462-170142-0018,1462-170142-0011,3866-173230-0033
5694-64029-0000,5694-64038-0019,2277-149874-0000,2277-149874-0017,3664-11714-0013
84-121550-0002,84-121123-0016,2428-83705-0031,2428-83699-0034,6352-88007-0027
6345-93306-0018,6345-64257-0014,2035-152373-0000,2035-147961-0039,2182-181183-0030
84-121123-0001,84-121550-0019,6345-64257-0020,6345-93306-0005,6080-58012-0003
3853-163249-0019,3853-163249-0013,2902-9008-0015,2902-9008-0000,7241-90852-0063
5694-64029-0017,5694-64029-0018,6345-64257-0002,6345-93302-0020,4145-14013-0001
5536-43358-0012,5536-43358-0004,6313-66125-0000,6313-66125-0024,1348-135832-0044
1462-170142-0037,1462-170142-0000,1272-141231-0025,1272-141231-0008,3526-176653-0049
1993-147965-0003,1993-147149-0010,6319-275224-0011,6319-275224-0001,7067-76048-0019
652-130737-0004,652-129742-0002,6241-66616-0025,6241-66616-0012,4044-9010-0078
84-121123-0012,84-121550-0034,8297-275156-0008,8297-275156-0002,4856-12103-0046
3000-15664-0001,3000-15664-0018,2803-154320-0009,2803-154328-0014,8222-274380-0025
5895-34622-0012,5895-34615-0002,2086-149220-0004,2086-149220-0017,7247-94108-0011
84-121550-0029,84-121550-0028,777-126732-0071,777-126732-0021,699-132866-0022
3752-4944-0007,3752-4944-0027,6241-61946-0023,6241-61943-0011,8063-274115-0017
2902-9008-0001,2902-9008-0004,6313-76958-0006,6313-66129-0000,3989-182402-0032
6241-66616-0021,6241-61943-0000,84-121123-0024,84-121123-0019,829-123192-0041
5694-64025-0022,5694-64029-0011,6345-93302-0015,6345-93302-0010,5002-70998-0014
2078-142845-0024,2078-142845-0026,777-126732-0074,777-126732-0036,7932-278228-0004
1272-135031-0009,1272-128104-0012,1993-147966-0004,1993-147966-0006,458-126305-0015
777-126732-0020,777-126732-0004,2412-153954-0009,2412-153947-0007,1776-142744-0057
3576-138058-0028,3576-138058-0009,3752-4943-0018,3752-4944-0037,1903-132499-0034
2078-142845-0008,2078-142845-0024,6319-57405-0012,6319-275224-0007,229-130880-0082
251-137823-0006,251-118436-0019,1993-147964-0004,1993-147965-0006,5984-63095-0018
2428-83705-0003,2428-83699-0031,6313-66129-0018,6313-76958-0022,3983-5371-0045
2078-142845-0051,2078-142845-0041,5895-34622-0021,5895-34629-0025,4800-38660-0035
251-136532-0005,251-137823-0018,1462-170142-0019,1462-170142-0030,4744-4158-0036
3000-15664-0045,3000-15664-0018,2412-153954-0023,2412-153947-0011,6895-92806-0007
7850-73752-0019,7850-286674-0008,2803-161169-0000,2803-154328-0009,464-126832-0002
3081-166546-0040,3081-166546-0075,6345-93306-0017,6345-93306-0016,984-137154-0001
6313-66125-0000,6313-66129-0034,3752-4943-0010,3752-4944-0005,4731-95875-0038
8297-275155-0008,8297-275155-0009,1673-143397-0003,1673-143396-0010,7717-105405-0019
1673-143396-0005,1673-143396-0007,6345-93306-0025,6345-93306-0004,2836-5355-0044
1919-142785-0034,1919-142785-0032,3752-4944-0048,3752-4943-0022,6339-65554-0052
3081-166546-0025,3081-166546-0007,7976-110523-0011,7976-110124-0019,6241-61943-0004
2086-149220-0047,2086-149220-0036,8297-275155-0031,8297-275154-0019,176-123270-0023
777-126732-0025,777-126732-0065,2412-153954-0009,2412-153954-0005,8771-294523-0055
5895-34629-0018,5895-34629-0003,8842-304647-0008,8842-302196-0008,3436-172171-0020
2412-153947-0000,2412-153948-0007,6313-66129-0008,6313-66125-0014,1413-121799-0051
6345-93302-0006,6345-93302-0025,777-126732-0059,777-126732-0001,5189-56574-0005
2803-154328-0013,2803-154320-0012,2277-149897-0008,2277-149897-0016,2598-4662-0066
5895-34622-0008,5895-34622-0005,652-130737-0006,652-130726-0026,3752-4944-0034
1993-147149-0029,1993-147149-0022,8297-275156-0012,8297-275154-0004,1777-142750-0052
84-121123-0016,84-121123-0002,5694-64038-0003,5694-64029-0015,7816-108620-0005
2277-149896-0005,2277-149874-0014,2803-154320-0006,2803-161169-0003,8575-290349-0005
1988-24833-0026,1988-147956-0026,3752-4944-0043,3752-4944-0025,3307-145145-0000
3000-15664-0005,3000-15664-0008,3170-137482-0026,3170-137482-0045,7495-252342-0019
174-84280-0015,174-50561-0008,7850-73752-0007,7850-281318-0011,157-121899-0017
3536-23268-0021,3536-23268-0006,84-121550-0020,84-121550-0011,3180-138043-0098
6241-66616-0018,6241-66616-0014,2078-142845-0044,2078-142845-0047,2517-135227-0019
777-126732-0005,777-126732-0009,6313-66125-0007,6313-76958-0018,5727-47030-0068
1673-143396-0011,1673-143397-0011,2086-149220-0036,2086-149220-0016,7982-110054-0050
1272-128104-0011,1272-141231-0015,7850-73752-0012,7850-281318-0023,3361-1150-0004
1673-143396-0007,1673-143396-0015,422-122949-0024,422-122949-0006,4427-12471-0022
1993-147149-0027,1993-147149-0002,3170-137482-0040,3170-137482-0025,2012-139356-0004
3853-163249-0023,3853-163249-0033,777-126732-0027,777-126732-0001,2512-157480-0009
777-126732-0048,777-126732-0052,2902-9006-0012,2902-9006-0010,2240-148529-0022
1462-170145-0017,1462-170138-0004,6241-66616-0017,6241-61943-0006,55-121068-0001
5694-64038-0011,5694-64038-0012,6345-93302-0015,6345-93302-0020,1536-138488-0036
5536-43363-0009,5536-43359-0015,2412-153947-0007,2412-153954-0001,5694-64038-0002
2277-149896-0001,2277-149897-0021,6319-275224-0016,6319-57405-0011,2045-158081-0063
3536-8226-0029,3536-8226-0003,3853-163249-0035,3853-163249-0033,8820-294114-0010
84-121123-0019,84-121123-0018,2803-161169-0007,2803-154328-0008,4434-73958-0009
2902-9008-0002,2902-9008-0007,5694-64038-0011,5694-64025-0022,408-122806-0017
3081-166546-0001,3081-166546-0020,7976-110523-0011,7976-110124-0017,2436-2477-0003
5338-24615-0012,5338-284437-0024,3000-15664-0020,3000-15664-0023,543-133212-0027
251-118436-0002,251-136532-0015,6241-66616-0012,6241-61943-0022,208-126600-0020
2428-83705-0005,2428-83699-0034,6295-64301-0009,6295-64301-0026,150-126112-0002
251-118436-0006,251-137823-0009,6295-244435-0000,6295-244435-0016,6345-93302-0021
3000-15664-0030,3000-15664-0015,5536-43363-0015,5536-43358-0010,6000-55211-0038
5338-24615-0009,5338-284437-0019,6295-244435-0022,6295-64301-0016,815-130569-0008
5536-43359-0002,5536-43363-0018,8297-275156-0005,8297-275156-0002,7318-96168-0023
652-129742-0009,652-129742-0017,5694-64038-0023,5694-64025-0002,4014-186175-0000
2428-83699-0005,2428-83699-0000,6313-66125-0004,6313-66129-0007,7558-89894-0028
8842-304647-0004,8842-304647-0001,5895-34629-0001,5895-34622-0019,1734-142311-0069
6295-244435-0030,6295-244435-0029,2035-147961-0026,2035-147960-0012,332-128985-0035
3752-4944-0063,3752-4943-0013,7850-281318-0007,7850-286674-0000,87-121553-0020
3000-15664-0016,3000-15664-0019,2412-153954-0023,2412-153948-0009,6258-49755-0067
5694-64025-0002,5694-64029-0010,6313-76958-0014,6313-66129-0010,1046-133224-0000
251-118436-0018,251-136532-0022,1988-24833-0019,1988-147956-0016,3864-185125-0004
1462-170142-0027,1462-170138-0015,6295-64301-0020,6295-64301-0008,3994-149798-0012
